#1
double n1(33194,4)   # comment line
0	0	0.000000028	0.000000028
0.0000002	0	0.000000028	0.000000028
0.0000004	0	0.000000028	0.000000028
0.0000006	0	0.000000028	0.000000028
0.0000008	0	0.000000028	0.000000028
0.000001	0	0.000000028	0.000000028
0.0000012	0	0.000000028	0.000000028
0.0000014	0	0.000000028	0.000000028
0.0000016	0	0.000000028	0.000000028
0.0000018	0	0.000000028	0.000000028
0.000002	0	0.000000028	0.000000028
0.0000022	0	0.000000028	0.000000028
0.0000024	0	0.000000028	0.000000028
0.0000026	0	0.000000028	0.000000028
0.0000028	0	0.000000028	0.000000028
0.000003	0	0.000000028	0.000000028
0.0000032	0	0.000000028	0.000000028
0.0000034	0	0.000000028	0.000000028
0.0000036	0	0.000000028	0.000000028
0.0000038	0	0.000000028	0.000000028
0.000004	0	0.000000028	0.000000028
0.0000042	0	0.000000028	0.000000028
0.0000044	0	0.000000028	0.000000028
0.0000046	0	0.000000028	0.000000028
0.0000048	0	0.000000028	0.000000028
0.000005	0	0.000000028	0.000000028
0.0000052	0	0.000000028	0.000000028
0.0000054	0	0.000000028	0.000000028
0.0000056	0	0.000000028	0.000000028
0.0000058	0	0.000000028	0.000000028
0.000006	0	0.000000028	0.000000028
0.0000062	0	0.000000028	0.000000028
0.0000064	0	0.000000028	0.000000028
0.0000066	0	0.000000028	0.000000028
0.0000068	0	0.000000028	0.000000028
0.000007	0	0.000000028	0.000000028
0.0000072	0	0.000000028	0.000000028
0.0000074	0	0.000000028	0.000000028
0.0000076	0	0.000000028	0.000000028
0.0000078	0	0.000000028	0.000000028
0.000008	0	0.000000028	0.000000028
0.0000082	0	0.000000028	0.000000028
0.0000084	0	0.000000028	0.000000028
0.0000086	0	0.000000028	0.000000028
0.0000088	0	0.000000028	0.000000028
0.000009	0	0.000000028	0.000000028
0.0000092	0	0.000000028	0.000000028
0.0000094	0	0.000000028	0.000000028
0.0000096	0	0.000000028	0.000000028
0.0000098	0	0.000000028	0.000000028
0.00001	0	0.000000028	0.000000028
0.0000102	0	0.000000028	0.000000028
0.0000104	0	0.000000028	0.000000028
0.0000106	0	0.000000028	0.000000028
0.0000108	0	0.000000028	0.000000028
0.000011	0	0.000000028	0.000000028
0.0000112	0	0.000000028	0.000000028
0.0000114	0	0.000000028	0.000000028
0.0000116	0	0.000000028	0.000000028
0.0000118	0	0.000000028	0.000000028
0.000012	0	0.000000028	0.000000028
0.0000122	0	0.000000028	0.000000028
0.0000124	0	0.000000028	0.000000028
0.0000126	0	0.000000028	0.000000028
0.0000128	0	0.000000028	0.000000028
0.000013	0	0.000000028	0.000000028
0.0000132	0	0.000000028	0.000000028
0.0000134	0	0.000000028	0.000000028
0.0000136	0	0.000000028	0.000000028
0.0000138	0	0.000000028	0.000000028
0.000014	0	0.000000028	0.000000028
0.0000142	0	0.000000028	0.000000028
0.0000144	0	0.000000028	0.000000028
0.0000146	0	0.000000028	0.000000028
0.0000148	0	0.000000028	0.000000028
0.000015	0	0.000000028	0.000000028
0.0000152	0	0.000000028	0.000000028
0.0000154	0	0.000000028	0.000000028
0.0000156	0	0.000000028	0.000000028
0.0000158	0	0.000000028	0.000000028
0.000016	0	0.000000028	0.000000028
0.0000162	0	0.000000028	0.000000028
0.0000164	0	0.000000028	0.000000028
0.0000166	0	0.000000028	0.000000028
0.0000168	0	0.000000028	0.000000028
0.000017	0	0.000000028	0.000000028
0.0000172	0	0.000000028	0.000000028
0.0000174	0	0.000000028	0.000000028
0.0000176	0	0.000000028	0.000000028
0.0000178	0	0.000000028	0.000000028
0.000018	0	0.000000028	0.000000028
0.0000182	0	0.000000028	0.000000028
0.0000184	0	0.000000028	0.000000028
0.0000186	0	0.000000028	0.000000028
0.0000188	0	0.000000028	0.000000028
0.000019	0	0.000000028	0.000000028
0.0000192	0	0.000000028	0.000000028
0.0000194	0	0.000000028	0.000000028
0.0000196	0	0.000000028	0.000000028
0.0000198	0	0.000000028	0.000000028
0.00002	0	0.000000028	0.000000028
0.0000202	0	0.000000028	0.000000028
0.0000204	0	0.000000028	0.000000028
0.0000206	0	0.000000028	0.000000028
0.0000208	0	0.000000028	0.000000028
0.000021	0	0.000000028	0.000000028
0.0000212	0	0.000000028	0.000000028
0.0000214	0	0.000000028	0.000000028
0.0000216	0	0.000000028	0.000000028
0.0000218	0	0.000000028	0.000000028
0.000022	0	0.000000028	0.000000028
0.0000222	0	0.000000028	0.000000028
0.0000224	0	0.000000028	0.000000028
0.0000226	0	0.000000028	0.000000028
0.0000228	0	0.000000028	0.000000028
0.000023	0	0.000000028	0.000000028
0.0000232	0	0.000000028	0.000000028
0.0000234	0	0.000000028	0.000000028
0.0000236	0	0.000000028	0.000000028
